Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-06-06 16:27:29.675 -0600,"Success",0:00:01,0,0,0,"20160606_162729.675/LogFile.txt","","",1
2016-06-06 16:27:48.582 -0600,"Success",0:00:00,0,0,0,"20160606_162748.582/LogFile.txt","","",1
2016-06-06 16:28:57.738 -0600,"Success",0:00:01,0,0,0,"20160606_162857.738/LogFile.txt","","",1
2016-06-07 09:25:40.776 -0600,"Running",0:00:00,0,0,0,"20160607_092540.776/LogFile.txt","","",0
2016-06-07 09:26:03.620 -0600,"Running",0:00:00,0,0,0,"20160607_092603.620/LogFile.txt","","",0
2016-06-07 09:26:42.717 -0600,"Running",0:00:00,0,0,0,"20160607_092642.717/LogFile.txt","","",0
2016-06-07 09:27:01.769 -0600,"Running",0:00:00,0,0,0,"20160607_092701.769/LogFile.txt","","",0
2016-06-07 09:27:29.591 -0600,"Running",0:00:00,0,0,0,"20160607_092729.591/LogFile.txt","","",0
2016-06-07 09:27:50.260 -0600,"Running",0:00:00,0,0,0,"20160607_092750.260/LogFile.txt","","",0
2016-06-07 09:28:07.754 -0600,"Success",0:00:05,0,0,0,"20160607_092807.754/LogFile.txt","","",1
